transaction_id,error_code,method,amount,amount_inr,prior_failures,true_recovery_prob,recovered,baseline_action,baseline_recovered,agent_action,agent_rule,agent_recovered
pay_syn_42_02729,card_expired,upi,255713,2557.13,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02730,invalid_otp,wallet,264840,2648.4,0,0.612,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02731,payment_cancelled,wallet,80003,800.03,0,0.2565,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02732,invalid_otp,card,58135,581.35,2,0.3648,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02733,payment_cancelled,upi,55169,551.69,0,0.2659,1,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02734,invalid_otp,card,145573,1455.73,0,0.57,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02735,card_expired,upi,284736,2847.36,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02736,payment_cancelled,upi,114618,1146.18,1,0.2091,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02737,payment_cancelled,card,12199,121.99,0,0.2435,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02738,payment_timed_out,upi,74814,748.14,0,0.6825,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02739,invalid_otp,upi,72196,721.96,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02740,payment_cancelled,card,226946,2269.46,0,0.2288,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02741,payment_cancelled,upi,240217,2402.17,0,0.2519,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02742,risk_check_failed,upi,157776,1577.76,2,0.0,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02743,invalid_otp,card,349057,3490.57,2,0.3648,1,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02744,gateway_technical_error,wallet,380357,3803.57,0,0.714,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02745,gateway_technical_error,wallet,79364,793.64,0,0.714,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02746,insufficient_funds,wallet,53984,539.84,0,0.3604,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02747,invalid_otp,upi,123218,1232.18,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02748,authentication_failed,card,20995,209.95,2,0.3344,0,BLIND_RETRY_24H,1,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02749,insufficient_funds,upi,157440,1574.4,0,0.3632,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02750,payment_cancelled,card,75420,754.2,1,0.1913,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02751,card_expired,card,3951938,39519.38,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02752,insufficient_funds,upi,597971,5979.71,0,0.3299,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02753,gateway_technical_error,upi,68622,686.22,0,0.735,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02754,authentication_failed,upi,43881,438.81,0,0.5775,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02755,insufficient_funds,upi,63301,633.01,1,0.2962,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02756,payment_cancelled,upi,388395,3883.95,0,0.2407,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02757,insufficient_funds,upi,399644,3996.44,0,0.3448,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02758,gateway_technical_error,upi,607117,6071.17,1,0.588,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02759,payment_cancelled,upi,52446,524.46,1,0.2129,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02760,gateway_technical_error,upi,225951,2259.51,0,0.735,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02761,payment_cancelled,upi,57309,573.09,0,0.2657,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02762,insufficient_funds,card,786732,7867.32,1,0.2284,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02763,gateway_technical_error,card,54224,542.24,2,0.4256,1,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02764,card_expired,upi,35030,350.3,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02765,payment_timed_out,upi,41545,415.45,1,0.546,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02766,gateway_technical_error,upi,132500,1325.0,0,0.735,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02767,payment_timed_out,upi,280176,2801.76,1,0.546,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02768,gateway_technical_error,wallet,260235,2602.35,0,0.714,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02769,invalid_otp,upi,43262,432.62,0,0.63,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02770,stolen_card,upi,88838,888.38,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02771,stolen_card,upi,77574,775.74,1,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02772,insufficient_funds,upi,37659,376.59,0,0.3722,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02773,insufficient_funds,upi,75742,757.42,2,0.2364,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02774,invalid_otp,upi,575488,5754.88,0,0.63,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02775,gateway_technical_error,card,33059,330.59,0,0.665,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02776,payment_timed_out,upi,169009,1690.09,1,0.546,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02777,card_blocked,card,592079,5920.79,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02778,invalid_otp,upi,555259,5552.59,0,0.63,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02779,gateway_technical_error,upi,835075,8350.75,0,0.735,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02780,card_expired,upi,187388,1873.88,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02781,payment_timed_out,upi,219104,2191.04,0,0.6825,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02782,authentication_failed,upi,77174,771.74,1,0.462,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02783,risk_check_failed,card,32388,323.88,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02784,invalid_otp,card,114415,1144.15,1,0.456,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02785,insufficient_funds,upi,447473,4474.73,0,0.3412,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02786,risk_check_failed,upi,12026,120.26,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02787,insufficient_funds,upi,80776,807.76,0,0.369,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02788,gateway_technical_error,upi,243507,2435.07,0,0.735,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02789,insufficient_funds,upi,134408,1344.08,0,0.3649,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02790,payment_timed_out,card,518222,5182.22,0,0.6175,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02791,gateway_technical_error,upi,394795,3947.95,2,0.4704,1,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02792,invalid_otp,upi,28713,287.13,2,0.4032,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02793,payment_timed_out,card,146721,1467.21,0,0.6175,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02794,payment_cancelled,upi,60125,601.25,0,0.2655,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02795,insufficient_funds,card,59363,593.63,0,0.3353,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02796,insufficient_funds,netbanking,30856,308.56,0,0.3017,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02797,stolen_card,upi,174451,1744.51,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02798,payment_cancelled,wallet,531584,5315.84,0,0.2233,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02799,insufficient_funds,card,191896,1918.96,0,0.3262,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02800,gateway_technical_error,upi,29055,290.55,0,0.735,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02801,payment_timed_out,upi,126563,1265.63,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02802,payment_cancelled,upi,232948,2329.48,1,0.202,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02803,fraud_suspected,card,116949,1169.49,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02804,insufficient_funds,card,188174,1881.74,0,0.3265,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02805,risk_check_failed,card,65115,651.15,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02806,payment_timed_out,upi,103351,1033.51,2,0.4368,1,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02807,card_expired,card,96884,968.84,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02808,card_expired,netbanking,662119,6621.19,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02809,invalid_otp,upi,44173,441.73,0,0.63,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02810,payment_cancelled,netbanking,13503,135.03,0,0.2178,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02811,gateway_technical_error,card,610166,6101.66,0,0.665,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02812,authentication_failed,card,152143,1521.43,2,0.3344,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02813,invalid_otp,upi,35861,358.61,1,0.504,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02814,authentication_failed,upi,355385,3553.85,2,0.3696,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02815,card_expired,card,249321,2493.21,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02816,insufficient_funds,netbanking,809804,8098.04,1,0.2032,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02817,insufficient_funds,card,165550,1655.5,1,0.2624,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02818,payment_timed_out,card,1860751,18607.51,2,0.3952,1,BLIND_RETRY_24H,1,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02819,payment_cancelled,netbanking,118053,1180.53,0,0.2114,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02820,insufficient_funds,card,249851,2498.51,2,0.2062,1,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02821,insufficient_funds,netbanking,292940,2929.4,0,0.2857,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02822,payment_timed_out,upi,4111800,41118.0,1,0.546,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HIGH_AMOUNT_ESCALATION,1
pay_syn_42_02823,authentication_failed,netbanking,84039,840.39,0,0.4675,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02824,invalid_otp,upi,81342,813.42,0,0.63,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02825,bank_account_invalid,upi,299923,2999.23,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02826,payment_cancelled,upi,32975,329.75,0,0.2676,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02827,invalid_otp,upi,59725,597.25,1,0.504,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02828,insufficient_funds,upi,114633,1146.33,0,0.3664,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02829,card_lost_or_stolen,card,777100,7771.0,1,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02830,gateway_technical_error,upi,300161,3001.61,0,0.735,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02831,authentication_failed,upi,145720,1457.2,0,0.5775,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02832,invalid_otp,upi,76285,762.85,0,0.63,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02833,card_expired,upi,13226,132.26,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02834,gateway_technical_error,upi,1266244,12662.44,0,0.735,1,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HIGH_AMOUNT_ESCALATION,0
pay_syn_42_02835,authentication_failed,upi,125677,1256.77,0,0.5775,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02836,authentication_failed,upi,59667,596.67,0,0.5775,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02837,payment_timed_out,upi,1639604,16396.04,0,0.6825,1,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HIGH_AMOUNT_ESCALATION,0
pay_syn_42_02838,invalid_otp,upi,34448,344.48,1,0.504,1,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02839,gateway_technical_error,upi,552414,5524.14,1,0.588,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02840,payment_timed_out,upi,136098,1360.98,0,0.6825,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02841,invalid_otp,card,299321,2993.21,0,0.57,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02842,payment_timed_out,upi,242183,2421.83,0,0.6825,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02843,payment_cancelled,netbanking,294336,2943.36,0,0.2006,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02844,payment_timed_out,upi,1865367,18653.67,0,0.6825,1,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HIGH_AMOUNT_ESCALATION,1
pay_syn_42_02845,payment_timed_out,upi,1481810,14818.1,0,0.6825,1,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HIGH_AMOUNT_ESCALATION,0
pay_syn_42_02846,payment_cancelled,card,62930,629.3,0,0.24,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02847,payment_cancelled,netbanking,231926,2319.26,0,0.2044,1,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02848,bank_account_invalid,card,20820,208.2,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02849,gateway_technical_error,upi,333046,3330.46,0,0.735,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02850,payment_timed_out,upi,435112,4351.12,1,0.546,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02851,payment_timed_out,card,13674,136.74,0,0.6175,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02852,fraud_suspected,card,130736,1307.36,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02853,invalid_otp,upi,298684,2986.84,1,0.504,1,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02854,payment_timed_out,upi,197097,1970.97,0,0.6825,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02855,payment_timed_out,card,35134,351.34,1,0.494,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02856,risk_check_failed,upi,39007,390.07,1,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02857,payment_timed_out,card,115014,1150.14,1,0.494,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02858,insufficient_funds,upi,84027,840.27,0,0.3687,0,BLIND_RETRY_24H,1,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02859,risk_check_failed,upi,92633,926.33,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02860,payment_timed_out,upi,30638,306.38,0,0.6825,0,BLIND_RETRY_24H,1,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02861,risk_check_failed,netbanking,138650,1386.5,0,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02862,insufficient_funds,upi,785053,7850.53,0,0.3157,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,1
pay_syn_42_02863,invalid_otp,upi,36620,366.2,0,0.63,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02864,payment_timed_out,upi,105191,1051.91,0,0.6825,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02865,authentication_failed,card,261882,2618.82,0,0.5225,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02866,payment_timed_out,upi,24204,242.04,0,0.6825,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02867,invalid_otp,upi,140167,1401.67,0,0.63,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02868,gateway_technical_error,upi,419176,4191.76,1,0.588,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02869,payment_timed_out,upi,44901,449.01,1,0.546,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,1
pay_syn_42_02870,gateway_technical_error,upi,155545,1555.45,2,0.4704,0,BLIND_RETRY_24H,0,STOP,RULE_MAX_RETRIES_EXCEEDED,0
pay_syn_42_02871,invalid_otp,upi,383500,3835.0,0,0.63,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02872,gateway_technical_error,upi,1727716,17277.16,1,0.588,1,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HIGH_AMOUNT_ESCALATION,1
pay_syn_42_02873,invalid_otp,card,146993,1469.93,0,0.57,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02874,payment_cancelled,upi,61098,610.98,0,0.2654,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
pay_syn_42_02875,insufficient_funds,upi,18076,180.76,0,0.3737,0,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02876,card_expired,upi,61625,616.25,1,0.0,0,BLIND_RETRY_24H,0,ESCALATE_HUMAN,RULE_HARD_DECLINE_COMPLIANCE,0
pay_syn_42_02877,gateway_technical_error,upi,28970,289.7,1,0.588,1,BLIND_RETRY_24H,0,RETRY_LINK_NOW,RULE_HIGH_PROB_IMMEDIATE_RETRY,0
pay_syn_42_02878,insufficient_funds,upi,872993,8729.93,0,0.3091,0,BLIND_RETRY_24H,0,RETRY_LINK_DELAYED,RULE_LOW_PROB_DELAYED_NUDGE,0
